timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293876902,162,SIGN IN PROCESS-0,302,,Thread Group 1-9,,true,,230,885,20,20,https://petstore.octoperf.com/actions/Account.action,162,0,0
1754293877065,167,SIGN IN PROCESS-1,200,,Thread Group 1-9,text,true,,5149,626,20,20,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293877234,164,CLICK ON RANDOM PET,200,,Thread Group 1-9,text,true,,3799,607,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,164,0,0
1754293877400,177,CLICK ON PRODUCT ID,200,,Thread Group 1-9,text,true,,4241,610,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,177,0,0
1754293877579,164,CLICK ON ITEM ID,200,,Thread Group 1-9,text,true,,3943,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-15&viewItem=,164,0,0
1754293877744,165,CLICK ON ADD TO CART,200,,Thread Group 1-9,text,true,,4809,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-15,164,0,0
1754293877913,169,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-9,text,true,,5565,589,29,29,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,169,0,0
1754293878085,174,ENTER PAYMENT DETAILS,200,,Thread Group 1-9,text,true,,4709,1203,31,31,https://petstore.octoperf.com/actions/Order.action,174,0,0
1754293878261,169,CONFIRM THE ORDER,200,,Thread Group 1-9,text,true,,5408,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,169,0,0
1754293878432,331,SIGN OUT PROCESS,200,,Thread Group 1-9,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1754293878432,163,SIGN OUT PROCESS-0,302,,Thread Group 1-9,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,163,0,0
1754293878596,167,SIGN OUT PROCESS-1,200,,Thread Group 1-9,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,167,0,0
1754293876554,2419,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-14,,true,,52942,8619,27,27,null,0,28,458
1754293876558,611,VISIT HOME PAGE,200,,Thread Group 1-14,text,true,,5664,524,20,20,https://petstore.octoperf.com/actions/Catalog.action,611,0,458
1754293877172,149,VISIT SIGN IN PAGE,200,,Thread Group 1-14,text,true,,4095,589,21,21,https://petstore.octoperf.com/actions/Account.action?signonForm=,149,0,0
1754293877324,300,SIGN IN PROCESS,200,,Thread Group 1-14,text,true,,5379,1511,24,24,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1754293877324,149,SIGN IN PROCESS-0,302,,Thread Group 1-14,,true,,230,885,24,24,https://petstore.octoperf.com/actions/Account.action,149,0,0
1754293877473,151,SIGN IN PROCESS-1,200,,Thread Group 1-14,text,true,,5149,626,24,24,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293877627,155,CLICK ON RANDOM PET,200,,Thread Group 1-14,text,true,,3799,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,155,0,0
1754293877784,152,CLICK ON PRODUCT ID,200,,Thread Group 1-14,text,true,,4255,610,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,151,0,0
1754293877939,153,CLICK ON ITEM ID,200,,Thread Group 1-14,text,true,,3957,601,29,29,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-16&viewItem=,153,0,0
1754293878095,153,CLICK ON ADD TO CART,200,,Thread Group 1-14,text,true,,4815,610,30,30,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-16,152,0,0
1754293878250,149,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-14,text,true,,5565,589,29,29,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,149,0,0
1754293878401,149,ENTER PAYMENT DETAILS,200,,Thread Group 1-14,text,true,,4709,1215,26,26,https://petstore.octoperf.com/actions/Order.action,149,0,0
1754293878551,153,CONFIRM THE ORDER,200,,Thread Group 1-14,text,true,,5426,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,153,0,0
1754293878706,295,SIGN OUT PROCESS,200,,Thread Group 1-14,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293878706,145,SIGN OUT PROCESS-0,302,,Thread Group 1-14,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,145,0,0
1754293878851,150,SIGN OUT PROCESS-1,200,,Thread Group 1-14,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293876450,2534,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-13,,true,,53158,8610,26,26,null,0,27,473
1754293876455,626,VISIT HOME PAGE,200,,Thread Group 1-13,text,true,,5664,524,19,19,https://petstore.octoperf.com/actions/Catalog.action,625,0,473
1754293877083,153,VISIT SIGN IN PAGE,200,,Thread Group 1-13,text,true,,4095,589,20,20,https://petstore.octoperf.com/actions/Account.action?signonForm=,153,0,0
1754293877238,306,SIGN IN PROCESS,200,,Thread Group 1-13,text,true,,5379,1511,23,23,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293877238,153,SIGN IN PROCESS-0,302,,Thread Group 1-13,,true,,230,885,23,23,https://petstore.octoperf.com/actions/Account.action,153,0,0
1754293877392,152,SIGN IN PROCESS-1,200,,Thread Group 1-13,text,true,,5149,626,23,23,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293877546,159,CLICK ON RANDOM PET,200,,Thread Group 1-13,text,true,,4065,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,159,0,0
1754293877709,175,CLICK ON PRODUCT ID,200,,Thread Group 1-13,text,true,,4241,609,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,167,0,0
1754293877887,159,CLICK ON ITEM ID,200,,Thread Group 1-13,text,true,,3943,600,28,28,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-1&viewItem=,159,0,0
1754293878047,155,CLICK ON ADD TO CART,200,,Thread Group 1-13,text,true,,4806,609,30,30,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-1,155,0,0
1754293878204,160,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-13,text,true,,5565,589,32,32,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,159,0,0
1754293878366,163,ENTER PAYMENT DETAILS,200,,Thread Group 1-13,text,true,,4709,1209,28,28,https://petstore.octoperf.com/actions/Order.action,155,0,0
1754293878530,164,CONFIRM THE ORDER,200,,Thread Group 1-13,text,true,,5413,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,163,0,0
1754293878697,314,SIGN OUT PROCESS,200,,Thread Group 1-13,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293878697,157,SIGN OUT PROCESS-0,302,,Thread Group 1-13,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,157,0,0
1754293878855,156,SIGN OUT PROCESS-1,200,,Thread Group 1-13,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1754293876352,2747,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-12,,true,,52957,8622,26,26,null,0,34,462
1754293876357,611,VISIT HOME PAGE,200,,Thread Group 1-12,text,true,,5664,524,18,18,https://petstore.octoperf.com/actions/Catalog.action,611,0,462
1754293876972,150,VISIT SIGN IN PAGE,200,,Thread Group 1-12,text,true,,4095,589,19,19,https://petstore.octoperf.com/actions/Account.action?signonForm=,150,0,0
1754293877125,304,SIGN IN PROCESS,200,,Thread Group 1-12,text,true,,5379,1511,22,22,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293877125,150,SIGN IN PROCESS-0,302,,Thread Group 1-12,,true,,230,885,22,22,https://petstore.octoperf.com/actions/Account.action,150,0,0
1754293877275,154,SIGN IN PROCESS-1,200,,Thread Group 1-12,text,true,,5149,626,22,22,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293877433,149,CLICK ON RANDOM PET,200,,Thread Group 1-12,text,true,,3805,611,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,149,0,0
1754293877584,460,CLICK ON PRODUCT ID,200,,Thread Group 1-12,text,true,,4270,609,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,455,0,0
1754293878048,151,CLICK ON ITEM ID,200,,Thread Group 1-12,text,true,,3947,601,30,30,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-12&viewItem=,151,0,0
1754293878201,152,CLICK ON ADD TO CART,200,,Thread Group 1-12,text,true,,4817,610,32,32,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-12,150,0,0
1754293878355,154,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-12,text,true,,5565,589,29,29,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,154,0,0
1754293878512,164,ENTER PAYMENT DETAILS,200,,Thread Group 1-12,text,true,,4709,1215,26,26,https://petstore.octoperf.com/actions/Order.action,164,0,0
1754293878678,151,CONFIRM THE ORDER,200,,Thread Group 1-12,text,true,,5428,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,151,0,0
1754293878832,301,SIGN OUT PROCESS,200,,Thread Group 1-12,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293878832,152,SIGN OUT PROCESS-0,302,,Thread Group 1-12,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,152,0,0
1754293878984,149,SIGN OUT PROCESS-1,200,,Thread Group 1-12,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1754293876651,2544,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-15,,true,,52898,8613,26,26,null,0,26,486
1754293876654,643,VISIT HOME PAGE,200,,Thread Group 1-15,text,true,,5664,524,21,21,https://petstore.octoperf.com/actions/Catalog.action,643,0,486
1754293877300,161,VISIT SIGN IN PAGE,200,,Thread Group 1-15,text,true,,4097,589,23,23,https://petstore.octoperf.com/actions/Account.action?signonForm=,160,0,0
1754293877463,312,SIGN IN PROCESS,200,,Thread Group 1-15,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293877463,155,SIGN IN PROCESS-0,302,,Thread Group 1-15,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,155,0,0
1754293877619,156,SIGN IN PROCESS-1,200,,Thread Group 1-15,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1754293877777,160,CLICK ON RANDOM PET,200,,Thread Group 1-15,text,true,,3799,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,159,0,0
1754293877939,159,CLICK ON PRODUCT ID,200,,Thread Group 1-15,text,true,,4241,610,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,159,0,0
1754293878100,159,CLICK ON ITEM ID,200,,Thread Group 1-15,text,true,,3943,601,31,31,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-15&viewItem=,159,0,0
1754293878261,160,CLICK ON ADD TO CART,200,,Thread Group 1-15,text,true,,4809,610,28,28,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-15,159,0,0
1754293878423,157,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-15,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,157,0,0
1754293878583,158,ENTER PAYMENT DETAILS,200,,Thread Group 1-15,text,true,,4709,1209,25,25,https://petstore.octoperf.com/actions/Order.action,158,0,0
1754293878743,163,CONFIRM THE ORDER,200,,Thread Group 1-15,text,true,,5414,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,163,0,0
1754293878909,312,SIGN OUT PROCESS,200,,Thread Group 1-15,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293878909,154,SIGN OUT PROCESS-0,302,,Thread Group 1-15,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,154,0,0
1754293879063,158,SIGN OUT PROCESS-1,200,,Thread Group 1-15,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293876850,2365,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-17,,true,,53148,8610,26,26,null,0,35,447
1754293876855,595,VISIT HOME PAGE,200,,Thread Group 1-17,text,true,,5664,524,22,22,https://petstore.octoperf.com/actions/Catalog.action,594,0,447
1754293877454,148,VISIT SIGN IN PAGE,200,,Thread Group 1-17,text,true,,4097,589,24,24,https://petstore.octoperf.com/actions/Account.action?signonForm=,147,0,0
1754293877604,287,SIGN IN PROCESS,200,,Thread Group 1-17,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293877604,143,SIGN IN PROCESS-0,302,,Thread Group 1-17,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,143,0,0
1754293877747,144,SIGN IN PROCESS-1,200,,Thread Group 1-17,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293877894,150,CLICK ON RANDOM PET,200,,Thread Group 1-17,text,true,,4349,607,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,147,0,0
1754293878048,145,CLICK ON PRODUCT ID,200,,Thread Group 1-17,text,true,,3953,609,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,145,0,0
1754293878195,144,CLICK ON ITEM ID,200,,Thread Group 1-17,text,true,,3931,600,31,31,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-8&viewItem=,144,0,0
1754293878341,150,CLICK ON ADD TO CART,200,,Thread Group 1-17,text,true,,4808,609,29,29,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-8,150,0,0
1754293878494,166,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-17,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,166,0,0
1754293878665,147,ENTER PAYMENT DETAILS,200,,Thread Group 1-17,text,true,,4709,1209,25,25,https://petstore.octoperf.com/actions/Order.action,147,0,0
1754293878814,146,CONFIRM THE ORDER,200,,Thread Group 1-17,text,true,,5415,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,146,0,0
1754293878962,287,SIGN OUT PROCESS,200,,Thread Group 1-17,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1754293878962,142,SIGN OUT PROCESS-0,302,,Thread Group 1-17,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,142,0,0
1754293879104,145,SIGN OUT PROCESS-1,200,,Thread Group 1-17,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,144,0,0
1754293876751,2524,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-16,,true,,53443,8604,25,25,null,0,28,469
1754293876755,623,VISIT HOME PAGE,200,,Thread Group 1-16,text,true,,5664,524,22,22,https://petstore.octoperf.com/actions/Catalog.action,621,0,469
1754293877380,155,VISIT SIGN IN PAGE,200,,Thread Group 1-16,text,true,,4093,589,23,23,https://petstore.octoperf.com/actions/Account.action?signonForm=,155,0,0
1754293877538,320,SIGN IN PROCESS,200,,Thread Group 1-16,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293877538,166,SIGN IN PROCESS-0,302,,Thread Group 1-16,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,166,0,0
1754293877705,153,SIGN IN PROCESS-1,200,,Thread Group 1-16,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293877860,161,CLICK ON RANDOM PET,200,,Thread Group 1-16,text,true,,4349,607,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,161,0,0
1754293878023,169,CLICK ON PRODUCT ID,200,,Thread Group 1-16,text,true,,4247,609,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,169,0,0
1754293878195,152,CLICK ON ITEM ID,200,,Thread Group 1-16,text,true,,3937,600,31,31,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-7&viewItem=,152,0,0
1754293878350,159,CLICK ON ADD TO CART,200,,Thread Group 1-16,text,true,,4810,609,29,29,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-7,159,0,0
1754293878512,164,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-16,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,164,0,0
1754293878678,157,ENTER PAYMENT DETAILS,200,,Thread Group 1-16,text,true,,4709,1203,25,25,https://petstore.octoperf.com/actions/Order.action,156,0,0
1754293878836,155,CONFIRM THE ORDER,200,,Thread Group 1-16,text,true,,5412,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,155,0,0
1754293878994,309,SIGN OUT PROCESS,200,,Thread Group 1-16,text,true,,5278,1163,25,25,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293878994,152,SIGN OUT PROCESS-0,302,,Thread Group 1-16,,true,,230,586,25,25,https://petstore.octoperf.com/actions/Account.action?signoff=,152,0,0
1754293879146,157,SIGN OUT PROCESS-1,200,,Thread Group 1-16,text,true,,5048,577,25,25,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1754293876951,2465,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-18,,true,,53146,8610,25,25,null,0,29,454
1754293876954,604,VISIT HOME PAGE,200,,Thread Group 1-18,text,true,,5664,524,24,24,https://petstore.octoperf.com/actions/Catalog.action,603,0,454
1754293877561,152,VISIT SIGN IN PAGE,200,,Thread Group 1-18,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,152,0,0
1754293877715,316,SIGN IN PROCESS,200,,Thread Group 1-18,text,true,,5379,1511,28,28,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293877715,157,SIGN IN PROCESS-0,302,,Thread Group 1-18,,true,,230,885,28,28,https://petstore.octoperf.com/actions/Account.action,157,0,0
1754293877873,158,SIGN IN PROCESS-1,200,,Thread Group 1-18,text,true,,5149,626,28,28,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1754293878032,160,CLICK ON RANDOM PET,200,,Thread Group 1-18,text,true,,4349,607,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,160,0,0
1754293878195,149,CLICK ON PRODUCT ID,200,,Thread Group 1-18,text,true,,3953,609,31,31,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,149,0,0
1754293878347,162,CLICK ON ITEM ID,200,,Thread Group 1-18,text,true,,3931,600,29,29,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-8&viewItem=,162,0,0
1754293878512,157,CLICK ON ADD TO CART,200,,Thread Group 1-18,text,true,,4808,609,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-8,156,0,0
1754293878670,151,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-18,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,151,0,0
